Generator,bus,control,type,p_nom,p_nom_mod,p_nom_extendable,p_nom_min,p_nom_max,p_min_pu,p_max_pu,p_set,e_sum_max,q_set,sign,carrier,marginal_cost,marginal_cost_quadratic,active,build_year,lifetime,capital_cost,efficiency,committable,start_up_cost,shut_down_cost,stand_by_cost,min_up_time,min_down_time,up_time_before,down_time_before,ramp_limit_up,ramp_limit_down,ramp_limit_start_up,ramp_limit_shut_down,weight,min_utilisation_rate,generation_blend_share,max_utilisation_rate,total_capital_cost,annual_fixed_costs,is_blend_or_ccs,additionality_candidate,technology,cfe_contribution
ultrasupercritical-INDNO-coal-exo-2030,INDNO,PQ,ultrasupercritical,2780,0,TRUE,2780,inf,0,1,0,inf,0,1,coal,28.22,0,TRUE,2030,25,159900,0.42,FALSE,0,0,0,0,0,1,0,0.6,0.6,1,1,1,,,,1190421.45,28753.43,,FALSE,ultrasupercritical,0
ultrasupercritical-INDWE-coal-exo-2030,INDWE,PQ,ultrasupercritical,6400,0,TRUE,6400,inf,0,1,0,inf,0,1,coal,28.22,0,TRUE,2030,25,159900,0.42,FALSE,0,0,0,0,0,1,0,0.6,0.6,1,1,1,,,,1190421.45,28753.43,,FALSE,ultrasupercritical,0
pressurized-heavy-water-reactor-INDNO-uranium-exo-2030,INDNO,PQ,pressurized-heavy-water-reactor,1400,0,TRUE,1400,inf,0,1,0,inf,0,1,uranium,10.46,0,TRUE,2030,30,236815,0.33,FALSE,0,0,0,0,0,1,0,,,1,1,1,,,,1653672.58,61395.09,,TRUE,pressurized-heavy-water-reactor,1
pressurized-heavy-water-reactor-INDSO-uranium-exo-2030,INDSO,PQ,pressurized-heavy-water-reactor,4000,0,TRUE,4000,inf,0,1,0,inf,0,1,uranium,10.46,0,TRUE,2030,30,236815,0.33,FALSE,0,0,0,0,0,1,0,,,1,1,1,,,,1653672.58,61395.09,,TRUE,pressurized-heavy-water-reactor,1
solar-groundmounted-INDEA-solar-exo-2030,INDEA,PQ,photovoltaic-unspecified,35953.14165,0,TRUE,0,inf,0,1,0,inf,0,1,solar,0.1,0,TRUE,2030,28,49038,1,FALSE,0,0,0,0,0,1,0,,,1,1,1,,,,412657.93,4697.39,,TRUE,photovoltaic-unspecified,1
solar-groundmounted-INDNE-solar-exo-2030,INDNE,PQ,photovoltaic-unspecified,3712.452939,0,TRUE,0,inf,0,1,0,inf,0,1,solar,0.1,0,TRUE,2030,28,49038,1,FALSE,0,0,0,0,0,1,0,,,1,1,1,,,,412657.93,4697.39,,TRUE,photovoltaic-unspecified,1
solar-groundmounted-INDNO-solar-exo-2030,INDNO,PQ,photovoltaic-unspecified,173448.053,0,TRUE,0,inf,0,1,0,inf,0,1,solar,0.1,0,TRUE,2030,28,49038,1,FALSE,0,0,0,0,0,1,0,,,1,1,1,,,,412657.93,4697.39,,TRUE,photovoltaic-unspecified,1
solar-groundmounted-INDSO-solar-exo-2030,INDSO,PQ,photovoltaic-unspecified,38030.34776,0,TRUE,0,inf,0,1,0,inf,0,1,solar,0.1,0,TRUE,2030,28,49038,1,FALSE,0,0,0,0,0,1,0,,,1,1,1,,,,412657.93,4697.39,,TRUE,photovoltaic-unspecified,1
solar-groundmounted-INDWE-solar-exo-2030,INDWE,PQ,photovoltaic-unspecified,0.004305506,0,TRUE,0,inf,0,1,0,inf,0,1,solar,0.1,0,TRUE,2030,28,49038,1,FALSE,0,0,0,0,0,1,0,,,1,1,1,,,,412657.93,4697.39,,TRUE,photovoltaic-unspecified,1
wind-INDEA-wind-exo-2030,INDEA,PQ,wind-onshore,0.000993113,0,TRUE,0,inf,0,1,0,inf,0,1,wind,0.1,0,TRUE,2030,30,103961,1,FALSE,0,0,0,0,0,1,0,,,1,1,1,,,,889469.48,9606.35,,TRUE,wind-onshore,1
wind-INDNE-wind-exo-2030,INDNE,PQ,wind-onshore,0.000151662,0,TRUE,0,inf,0,1,0,inf,0,1,wind,0.1,0,TRUE,2030,30,103961,1,FALSE,0,0,0,0,0,1,0,,,1,1,1,,,,889469.48,9606.35,,TRUE,wind-onshore,1
wind-INDNO-wind-exo-2030,INDNO,PQ,wind-onshore,7803.999996,0,TRUE,0,inf,0,1,0,inf,0,1,wind,0.1,0,TRUE,2030,30,103961,1,FALSE,0,0,0,0,0,1,0,,,1,1,1,,,,889469.48,9606.35,,TRUE,wind-onshore,1
wind-INDSO-wind-exo-2030,INDSO,PQ,wind-onshore,31338.99997,0,TRUE,0,inf,0,1,0,inf,0,1,wind,0.1,0,TRUE,2030,30,103961,1,FALSE,0,0,0,0,0,1,0,,,1,1,1,,,,889469.48,9606.35,,TRUE,wind-onshore,1
wind-INDWE-wind-exo-2030,INDWE,PQ,wind-onshore,9503.159894,0,TRUE,0,inf,0,1,0,inf,0,1,wind,0.1,0,TRUE,2030,30,103961,1,FALSE,0,0,0,0,0,1,0,,,1,1,1,,,,889469.48,9606.35,,TRUE,wind-onshore,1
hydro-reservoir-INDEA-water-exo-2030,INDEA,PQ,hydro-reservoir,4936.909896,0,TRUE,0,inf,0,1,0,inf,0,1,water,0.1,0,TRUE,2030,40,249871,1,FALSE,0,0,0,0,0,1,0,,,1,1,1,,,,1178727.59,129334.93,,TRUE,hydro-reservoir,1
hydro-reservoir-INDNE-water-exo-2030,INDNE,PQ,hydro-reservoir,4081.928894,0,TRUE,0,inf,0,1,0,inf,0,1,water,0.1,0,TRUE,2030,40,249871,1,FALSE,0,0,0,0,0,1,0,,,1,1,1,,,,1178727.59,129334.93,,TRUE,hydro-reservoir,1
hydro-reservoir-INDNO-water-exo-2030,INDNO,PQ,hydro-reservoir,0.000398888,0,TRUE,0,inf,0,1,0,inf,0,1,water,0.1,0,TRUE,2030,40,249871,1,FALSE,0,0,0,0,0,1,0,,,1,1,1,,,,1178727.59,129334.93,,TRUE,hydro-reservoir,1
hydro-reservoir-INDSO-water-exo-2030,INDSO,PQ,hydro-reservoir,5.32E-05,0,TRUE,0,inf,0,1,0,inf,0,1,water,0.1,0,TRUE,2030,40,249871,1,FALSE,0,0,0,0,0,1,0,,,1,1,1,,,,1178727.59,129334.93,,TRUE,hydro-reservoir,1
hydro-reservoir-INDWE-water-exo-2030,INDWE,PQ,hydro-reservoir,0.00010802,0,TRUE,0,inf,0,1,0,inf,0,1,water,0.1,0,TRUE,2030,40,249871,1,FALSE,0,0,0,0,0,1,0,,,1,1,1,,,,1178727.59,129334.93,,TRUE,hydro-reservoir,1
combined-cycle-INDEA-h2-exo-2030,INDEA,PQ,combined-cycle-h2,0.000444896,0,TRUE,0,inf,0,1,0,inf,0,1,hydrogen,214.31,0,TRUE,2030,25,134108,0.56,FALSE,0,0,0,0,0,1,0,,,1,1,1,,,,693708.806,57683.108,,TRUE,combined-cycle-h2,1
combined-cycle-INDNE-h2-exo-2030,INDNE,PQ,combined-cycle-h2,0.000100869,0,TRUE,0,inf,0,1,0,inf,0,1,hydrogen,214.31,0,TRUE,2030,25,134108,0.56,FALSE,0,0,0,0,0,1,0,,,1,1,1,,,,693708.806,57683.108,,TRUE,combined-cycle-h2,1
combined-cycle-INDNO-h2-exo-2030,INDNO,PQ,combined-cycle-h2,5077.458547,0,TRUE,0,inf,0,1,0,inf,0,1,hydrogen,214.31,0,TRUE,2030,25,134108,0.56,FALSE,0,0,0,0,0,1,0,,,1,1,1,,,,693708.806,57683.108,,TRUE,combined-cycle-h2,1
combined-cycle-INDSO-h2-exo-2030,INDSO,PQ,combined-cycle-h2,0.000276025,0,TRUE,0,inf,0,1,0,inf,0,1,hydrogen,214.31,0,TRUE,2030,25,134108,0.56,FALSE,0,0,0,0,0,1,0,,,1,1,1,,,,693708.806,57683.108,,TRUE,combined-cycle-h2,1
combined-cycle-INDWE-h2-exo-2030,INDWE,PQ,combined-cycle-h2,0.000402271,0,TRUE,0,inf,0,1,0,inf,0,1,hydrogen,214.31,0,TRUE,2030,25,134108,0.56,FALSE,0,0,0,0,0,1,0,,,1,1,1,,,,693708.806,57683.108,,TRUE,combined-cycle-h2,1
